QueryId,DocumentId
282,26882
283,27012
283,27003
283,27031
283,26964
283,27032
283,26980
283,26983
283,27013
283,26959
283,26960
284,27066
284,27122
284,27059
284,27084
284,27119
284,27114
284,27078
284,27080
284,27064
284,27077
285,27162
285,27209
285,27221
285,27235
285,27227
285,27183
285,27198
285,27194
285,27211
285,27228
286,27318
286,27298
286,27289
286,27294
286,27299
286,27293
286,27334
286,27331
286,27247
286,27276
287,27370
287,27411
287,27409
287,27351
287,27427
287,27415
287,27485
287,27367
287,27378
287,27481
288,27474
288,27454
288,27491
288,27475
288,27498
288,27526
288,27512
288,27534
288,27519
288,27528
289,27569
289,27619
289,27567
289,27588
289,27601
289,27553
289,27590
289,27555
289,27581
289,27607
290,27739
290,27675
290,27648
290,27679
290,27741
290,27730
290,27736
290,27707
290,27649
290,27669
291,27838
291,27789
291,27788
291,27784
291,27785
291,27851
291,27779
291,27794
291,27813
291,27777
292,27921
292,27860
292,27864
292,27945
292,27914
292,27881
292,27858
292,27889
292,27918
292,27955
293,28008
293,28055
293,28025
293,28044
293,28024
293,27968
293,27981
293,28039
293,28046
293,27966
294,28116
294,28086
294,28155
294,28075
294,28104
294,28100
294,28082
294,28103
294,28136
294,28137
295,28193
295,28206
295,28212
295,28180
295,28257
295,28250
295,28175
295,28259
295,28224
295,28268
296,28293
296,28294
296,28366
296,28273
296,28316
296,28328
296,28346
296,28330
296,28279
296,28345
297,28415
297,28419
297,28414
297,28474
297,28453
297,28396
297,28448
297,28433
297,28435
297,28466
298,28492
298,28543
298,28485
298,28519
298,28546
298,28517
298,28480
298,28509
298,28527
298,28511
299,28632
299,28623
299,28629
299,28611
299,28606
299,28618
299,28615
299,28645
299,28573
299,28588
300,28716
300,28673
300,28747
300,28732
300,28702
300,28728
300,28690
300,28660
300,28746
300,28686
301,28823
301,28780
301,28792
301,28778
301,28831
301,28774
301,28824
301,28802
301,28768
301,28776
302,28915
302,28846
302,28932
302,28854
302,28934
302,28899
302,28898
302,28918
302,28887
302,28866
303,29030
303,29005
303,29012
303,29013
303,29021
303,29001
303,28995
303,28956
303,29035
303,28971
304,29097
304,29046
304,29120
304,29063
304,29047
304,29119
304,29103
304,29093
304,29059
304,29065
305,29140
305,29218
305,29126
305,29125
305,29179
305,29215
305,29136
305,29185
305,29209
305,29208
306,29286
306,29270
306,29232
306,29307
306,29236
306,29237
306,29238
306,29251
306,29280
306,29284
307,29378
307,29351
307,29410
307,29392
307,29414
307,29404
307,29381
307,29332
307,29402
307,29354
308,29495
308,29468
308,29516
308,29470
308,29442
308,29457
308,29498
308,29496
308,29515
308,29456
309,29535
309,29609
309,29610
309,29587
309,29547
309,29582
309,29554
309,29604
309,29581
309,29539
310,29639
310,29635
310,29648
310,29628
310,29703
310,29626
310,29634
310,29663
310,29669
310,29673
311,29771
311,29792
311,29775
311,29750
311,29729
311,29755
311,29727
311,29759
311,29780
311,29749
312,29873
312,29838
312,29876
312,29903
312,29870
312,29830
312,29867
312,29814
312,29864
312,29857
313,29934
313,29986
313,29910
313,29973
313,29953
313,29956
313,29917
313,29921
313,29945
313,29971
314,30035
314,30075
314,30060
314,30043
314,30029
314,30041
314,30036
314,30040
314,30033
314,30011
315,30166
315,30125
315,30098
315,30135
315,30171
315,30149
315,30146
315,30144
315,30142
315,30170
316,30242
316,30229
316,30206
316,30221
316,30193
316,30214
316,30183
316,29705
316,29661
316,30230
317,30252
317,30354
317,30304
317,30295
317,30297
317,30348
317,30313
317,30336
317,30269
317,30329
318,30367
318,30379
318,30378
318,30407
318,30365
318,30409
318,30414
318,30450
318,30374
318,30417
319,30471
319,30455
319,30474
319,30532
319,30664
320,30609
320,30590
320,30631
320,30632
320,30641
320,30617
320,30558
320,30581
320,30630
320,30592
321,30668
321,30673
321,30737
321,30739
321,30667
321,30734
321,30718
321,30748
321,30691
321,30735
322,30782
322,30770
322,30842
322,30829
322,30818
322,30760
322,30786
322,30780
322,30835
322,30847
323,30892
323,30858
323,30879
323,30901
323,30923
323,30888
323,30890
323,30911
323,30954
323,30934
324,31053
324,31018
324,31070
324,30971
324,30981
324,30998
324,31039
324,30983
324,31048
324,30972
325,31081
325,31107
325,31129
325,31098
325,31087
325,31140
325,31084
325,31090
325,31075
325,31076
326,31199
326,31137
326,31238
326,31256
326,31251
326,31198
326,31269
326,31270
326,31183
326,31243
327,31357
327,31303
327,31327
327,31345
327,31329
327,31292
327,31274
327,31355
327,31331
327,31285
328,31390
328,31395
328,31384
328,31426
328,31381
328,31391
328,31424
328,31405
328,31400
328,31408
329,31446
329,31458
329,31460
329,31437
329,31432
329,31441
329,31480
329,31493
329,31510
329,31462
330,31623
330,31622
330,31560
330,31620
330,31607
330,31617
330,31571
330,31553
330,31575
330,31578
331,31641
331,31628
331,31713
331,31664
331,31523
331,31653
331,31675
331,31335
331,31715
331,31703
332,31731
332,31746
332,31730
332,31748
332,31760
332,31725
332,31809
332,31795
332,31820
332,31747
333,31846
333,31896
333,31908
333,31872
333,31865
333,31841
333,31855
333,31836
333,31902
333,31849
334,31982
334,31996
334,31971
334,31950
334,31995
334,32024
334,31993
334,32019
334,31947
334,31935
335,32124
335,32128
335,32100
335,32039
335,32121
335,32102
335,32052
335,32049
335,32113
335,32087
336,32147
336,32191
336,32138
336,32169
336,32178
336,32168
336,32142
336,32156
336,32193
336,32184
337,32267
337,32269
337,32300
337,32295
337,32285
337,32250
337,32248
337,32314
337,32243
337,32235
338,32358
338,32415
338,32427
338,32391
338,32337
338,32378
338,32371
338,32353
338,32418
338,32417
339,32542
339,32494
339,32518
339,32461
339,32490
339,32498
339,32496
339,32449
339,32464
339,32443
340,32616
340,32552
340,32625
340,32584
340,32556
340,32651
340,32637
340,32550
340,32582
340,32576
341,32731
341,32736
341,32676
341,32675
341,32709
341,32694
341,32674
341,32660
341,32683
341,32680
342,32785
342,32780
342,32798
342,32762
342,32796
342,32809
342,32791
342,32779
342,32807
342,32802
343,32840
343,32904
343,32894
343,32908
343,32887
343,32857
343,32838
343,32882
343,32829
343,32886
344,32974
344,32978
344,32941
344,32999
344,32945
344,32988
344,32969
344,32972
344,32950
344,32663
345,33058
345,33068
345,33059
345,33069
345,33025
345,33083
345,33030
345,33079
345,32820
345,32816
346,33204
346,33107
346,33174
346,33186
346,33135
346,33121
346,33199
346,33123
346,33113
346,33156
347,33209
347,33268
347,33278
347,33292
347,33238
347,33261
347,33216
347,33269
347,33240
347,33232
348,33372
348,33322
348,33353
348,33320
348,33309
348,33373
348,33401
348,33314
348,33384
348,33350
349,33435
349,33416
349,33464
349,33459
349,33502
349,33442
349,33432
349,33415
349,33412
349,33513
350,33561
350,33566
350,33532
350,33529
350,33543
350,33544
350,33517
350,33551
350,33568
350,33537
351,33576
351,33629
351,33658
351,33631
351,33624
351,33645
351,33665
351,33607
351,33621
351,33673
352,33751
352,33753
352,33757
352,33749
352,33702
352,33732
352,33759
352,33745
352,33677
352,33707
353,33781
353,33857
353,33852
353,33834
353,33808
353,33864
353,33811
353,33805
353,33849
353,33832
354,33880
354,33905
354,33950
354,33881
354,33931
354,33937
354,33903
354,33956
354,34025
354,33543
355,33991
355,34041
355,33976
355,34002
355,33999
355,33995
355,34020
355,33997
355,34034
355,34025
356,34125
356,34127
356,34075
356,34067
356,34103
356,34133
356,34114
356,34059
356,34085
356,34064
357,34193
357,34181
357,34164
357,34235
357,34214
357,34168
357,34226
357,34183
357,34228
357,34186
358,34290
358,34301
358,34256
358,34252
358,34316
358,34282
358,34331
358,34255
358,34338
358,34336
359,34418
359,34387
359,34404
359,34398
359,34382
359,34390
359,34389
359,34413
359,34429
359,34277
360,34498
360,34473
360,34493
360,34489
360,34458
360,34465
360,34506
360,34515
360,34521
360,34460
361,34574
361,34543
361,34530
361,34572
361,34604
361,34570
361,34584
361,34573
361,34561
361,34534
362,34626
362,34643
362,34680
362,34646
362,34688
362,34622
362,34670
362,34689
362,34679
362,34652
363,34755
363,34762
363,34404
363,34243
363,34323
363,34390
363,34218
363,34642
363,34711
363,34252
364,34818
364,34809
364,34772
364,34776
364,34804
364,34825
364,34783
364,34784
364,34816
364,34786
365,34889
365,34870
365,34834
365,34920
365,34900
365,34911
365,34831
365,34899
365,34859
365,34921
366,34979
366,34966
366,34969
366,35002
366,34999
366,34945
366,34995
366,35015
366,34941
366,34992
367,35091
367,35031
367,35106
367,35076
367,35044
367,35025
367,35026
367,35114
367,35074
367,35104
368,35140
368,35152
368,35188
368,35231
368,35190
368,35168
368,35151
368,35192
368,34680
368,35170
369,35295
369,35301
369,35320
369,35288
369,35311
369,35256
369,35251
369,35300
369,35315
369,35263
370,35345
370,35386
370,35351
370,35358
370,35362
370,35381
370,35347
370,35374
370,35350
370,35336
371,35474
371,35424
371,35482
371,35413
371,35473
371,35398
371,35440
371,35487
371,35401
371,35391
372,35560
372,35528
372,35558
372,35509
372,35544
372,35522
372,35504
372,35503
372,35552
372,35513
373,35582
373,35642
373,35570
373,35581
373,35577
373,35588
373,35614
373,35633
373,35628
373,35627
374,35675
374,35662
374,35685
374,35671
374,35691
374,35696
374,35693
374,35686
374,35683
374,35694
375,35756
375,35739
375,35771
375,35737
375,35769
375,35784
375,35775
375,35763
375,35764
375,35727
376,35814
376,35876
376,35799
376,35821
376,35838
376,35861
376,35813
376,35833
376,35837
376,35802
377,35887
377,35948
377,35980
377,35882
377,35930
377,35968
377,35949
377,35900
377,35953
377,35978
378,36033
378,36063
378,36016
378,36028
378,36037
378,36043
378,36044
378,36078
378,35992
378,36070
379,36090
379,36142
379,36131
379,36124
379,36115
379,36133
379,36166
379,36168
379,36175
379,36108
380,36189
380,36222
380,36224
380,36235
380,36279
380,36280
380,36187
380,36196
380,36237
380,36285
381,36377
381,36299
381,36389
381,36388
381,36383
381,36347
381,36307
381,36348
381,36381
381,36387
382,36434
382,36417
382,36427
382,36475
382,36453
382,36440
382,36397
382,36445
382,36450
382,36390
383,36575
383,36563
383,36558
383,36482
383,36532
383,36511
383,36040
383,36131
383,36088
383,36672
384,36648
384,36592
384,36657
384,36661
384,36671
384,36668
384,36679
384,36676
384,36621
384,36687
385,36765
385,36768
385,36758
385,36748
385,36694
385,36702
385,36728
385,36724
385,36708
385,36720
386,36877
386,36868
386,36857
386,36834
386,36869
386,36814
386,36804
386,36865
386,36812
386,36859
387,36950
387,36986
387,36923
387,36940
387,36932
387,36928
387,36899
387,36941
387,36922
387,36934
388,36995
388,37003
388,37042
388,37067
388,37047
388,37022
388,37012
388,37064
388,37052
388,37070
389,37154
389,37183
389,37108
389,37103
389,37105
389,37135
389,37143
389,37181
389,37189
389,37121
390,37278
390,37254
390,37228
390,37270
390,37197
390,37213
390,37247
390,37262
390,37229
390,37212
391,37374
391,37349
391,37354
391,37316
391,37300
391,37344
391,37310
391,37345
391,37377
391,37304
392,37435
392,37450
392,37456
392,37422
392,37439
392,37466
392,37444
392,37388
392,37394
392,36923
393,37503
393,37500
393,37585
393,37527
393,37539
393,37551
393,37566
393,37531
393,37547
393,37579
394,37617
394,37608
394,37600
394,37687
394,37682
394,37636
394,37618
394,37612
394,37658
394,37686
395,37724
395,37739
395,37748
395,37735
395,37762
395,37697
395,37730
395,37690
395,37764
395,37708
396,37794
396,37820
396,37792
396,37801
396,37791
396,37807
396,37812
396,37816
396,37836
396,37837
397,37904
397,37841
397,37899
397,37913
397,37868
397,37880
397,37916
397,37906
397,37917
397,37892
398,37999
398,37933
398,37952
398,37997
398,37979
398,38003
398,37957
398,37963
398,37934
398,37995
399,38076
399,38015
399,38112
399,38019
399,38056
399,38020
399,37786
