QueryId,DocumentId
282,26855
282,26886
282,26854
282,26897
282,26894
283,27013
283,27004
283,27031
283,26964
283,26964
283,27032
283,27004
283,26983
283,26959
283,26960
284,27122
284,27059
284,27066
284,27119
284,27119
284,27078
284,27064
284,27077
284,27076
284,27099
285,27221
285,27227
285,27209
285,27235
285,27227
285,27211
285,27198
285,27228
285,27194
285,27236
286,27318
286,27298
286,27299
286,27294
286,27247
286,27299
286,27293
286,27331
286,27334
286,27276
287,27351
287,27370
287,27409
287,27354
287,27427
287,27367
287,27434
287,27395
287,27422
287,27358
288,27454
288,27475
288,27491
288,27498
288,27512
288,27512
288,27534
288,27481
288,27460
288,27485
289,27567
289,27619
289,27588
289,27601
289,27581
289,27588
289,27590
289,27593
289,27559
289,27543
290,27698
290,27663
290,27648
290,27741
290,27739
290,27730
290,27736
290,27730
290,27675
290,27698
291,27838
291,27840
291,27780
291,27788
291,27849
291,27765
291,27806
291,27765
291,27851
291,27784
292,27860
292,27864
292,27945
292,27914
292,27881
292,27883
292,27925
292,27868
292,27869
292,27858
293,27981
293,27968
293,28025
293,28044
293,27981
293,28046
293,28039
293,28024
293,27966
293,27976
294,28086
294,28155
294,28104
294,28077
294,28075
294,28099
294,28100
294,28082
294,28138
294,28103
295,28193
295,28246
295,28212
295,28257
295,28208
295,28201
295,28201
295,28180
295,28259
295,28250
296,28366
296,28316
296,28294
296,28316
296,28332
296,28281
296,28346
296,28276
296,28330
296,28332
297,28419
297,28414
297,28453
297,28448
297,28396
297,28474
297,28433
297,28431
297,28435
297,28472
298,28546
298,28517
298,28492
298,28492
298,28509
298,28517
298,28509
298,28527
298,28491
298,28511
299,28632
299,28632
299,28629
299,28606
299,28645
299,28615
299,28618
299,28644
299,28588
299,28592
300,28747
300,28702
300,28702
300,28747
300,28660
300,28728
300,28690
300,28746
300,28685
300,28674
301,28823
301,28831
301,28792
301,28774
301,28824
301,28802
301,28756
301,28768
301,28778
301,28773
302,28932
302,28846
302,28915
302,28854
302,28899
302,28898
302,28918
302,28887
302,28929
302,28866
303,29005
303,29030
303,28956
303,29021
303,28993
303,29022
303,29036
303,28948
303,29001
303,29003
304,29046
304,29097
304,29093
304,29093
304,29109
304,29052
304,29092
304,29085
304,29102
304,29103
305,29149
305,29168
305,29208
305,29159
305,29165
305,29185
305,29131
305,29193
305,29168
305,29126
306,29270
306,29284
306,29237
306,29232
306,29307
306,29284
306,29280
306,29260
306,29251
306,29225
307,29351
307,29351
307,29414
307,29392
307,29381
307,29349
307,29354
307,29358
307,29380
307,29338
308,29496
308,29447
308,29515
308,29470
308,29442
308,29495
308,29457
308,29498
308,29468
308,29459
309,29535
309,29609
309,29610
309,29554
309,29604
309,29604
309,29582
309,29571
309,29581
309,29574
310,29639
310,29628
310,29648
310,29626
310,29646
310,29694
310,29669
310,29703
310,29661
310,29663
311,29771
311,29745
311,29776
311,29734
311,29799
311,29729
311,29727
311,29792
311,29774
311,29740
312,29839
312,24161
312,24161
312,29838
312,29870
312,29876
312,24187
312,24131
312,29889
312,29814
313,29986
313,29979
313,29956
313,29945
313,29953
313,29921
313,29973
313,29979
313,29917
313,29920
314,30060
314,30060
314,30043
314,30029
314,30041
314,30042
314,30040
314,30033
314,30036
314,30020
315,30125
315,30135
315,30098
315,30149
315,30157
315,30142
315,30160
315,30107
315,30139
315,30104
316,30221
316,30229
316,30241
316,30206
316,30183
316,30193
316,30230
316,30176
316,30231
316,30181
317,30336
317,30252
317,30329
317,30269
317,30268
317,30348
317,30305
317,30329
317,30313
317,30327
318,30379
318,30367
318,30414
318,30378
318,30407
318,30374
318,30409
318,30414
318,30415
318,30448
319,30474
319,30455
319,30532
319,30525
319,30473
319,30483
319,30479
319,30488
319,30481
319,30456
320,30609
320,30558
320,30632
320,30631
320,30593
320,30641
320,30640
320,30617
320,30654
320,30591
321,30737
321,30739
321,30734
321,30668
321,30667
321,30748
321,30734
321,30748
321,30735
321,30714
322,30771
322,30829
322,30780
322,30786
322,30780
322,30814
322,30850
322,30764
322,30760
322,30850
323,30879
323,30858
323,30901
323,30923
323,30890
323,30865
323,30920
323,30888
323,30958
323,30875
324,30981
324,30981
324,31018
324,30983
324,31064
324,30972
324,31039
324,31070
324,30980
324,31048
325,31097
325,31130
325,31098
325,31081
325,31095
325,31129
325,31107
325,31176
325,31084
325,31156
326,31189
326,31180
326,31265
326,31256
326,31224
326,31231
326,31231
326,31240
326,31234
326,31192
327,31357
327,31329
327,31327
327,31345
327,31297
327,31292
327,31345
327,31315
327,31331
327,31293
328,31384
328,31402
328,31381
328,31381
328,31384
328,31372
328,31385
328,31400
328,31382
328,31374
329,31458
329,31437
329,31432
329,31460
329,31441
329,31480
329,31493
329,31462
329,31510
329,31519
330,31620
330,31560
330,31553
330,31622
330,31607
330,31571
330,31617
330,31578
330,31578
330,31615
331,31672
331,31712
331,31641
331,31628
331,31713
331,31715
331,31667
331,31695
331,31669
331,31675
332,31779
332,31790
332,31756
332,31776
332,31730
332,31760
332,31788
332,31746
332,31809
332,31806
333,31896
333,31908
333,31865
333,31872
333,31841
333,31841
333,31902
333,31836
333,31880
333,31898
334,31982
334,31971
334,31971
334,31976
334,31996
334,31995
334,31976
334,32018
334,31993
334,31965
335,32100
335,32128
335,32039
335,32128
335,32049
335,32052
335,32102
335,32102
335,32084
335,32034
336,32138
336,32169
336,32169
336,32178
336,32168
336,32142
336,32184
336,32156
336,32155
336,32156
337,32300
337,32300
337,32248
337,32271
337,32295
337,32292
337,32235
337,32311
337,32239
337,32325
338,32358
338,32337
338,32371
338,32378
338,32337
338,32415
338,32353
338,32418
338,32370
338,32354
339,32490
339,32518
339,32501
339,32496
339,32461
339,32496
339,32501
339,32532
339,32480
339,32465
340,32625
340,32616
340,32637
340,32550
340,32651
340,32576
340,32552
340,32618
340,32610
340,32556
341,32676
341,32731
341,32714
341,32694
341,32709
341,32652
341,32660
341,32675
341,32660
341,32733
342,32780
342,32762
342,32762
342,32780
342,32791
342,32824
342,274
342,32779
342,32777
342,32807
343,32840
343,32894
343,32904
343,32908
343,32887
343,32900
343,32838
343,32858
343,32882
343,32875
344,32941
344,32941
344,32969
344,32988
344,32945
344,32999
344,32972
344,32997
344,32972
344,32934
345,33058
345,33059
345,33069
345,33083
345,33079
345,33082
345,33087
345,33057
345,33049
345,33036
346,33123
346,33124
346,33204
346,33135
346,33121
346,33107
346,33118
346,33173
346,33106
346,33193
347,33269
347,33269
347,33292
347,33278
347,33297
347,33238
347,33226
347,33291
347,33232
347,33261
348,33322
348,33378
348,33353
348,33314
348,33309
348,33350
348,33373
348,33401
348,33386
348,33373
349,33455
349,33490
349,33417
349,33498
349,33506
349,33511
349,33476
349,33484
349,33466
349,33485
350,33544
350,33517
350,33561
350,33532
350,33532
350,33517
350,33520
350,33556
350,33537
350,33568
351,33665
351,33621
351,33665
351,33607
351,33576
351,33629
351,33645
351,33577
351,33621
351,33587
352,33732
352,33757
352,33753
352,33745
352,33735
352,33759
352,33749
352,5881
352,33713
352,33690
353,33805
353,33849
353,33808
353,33823
353,33781
353,33797
353,33860
353,33845
353,33773
353,33860
354,33905
354,33950
354,33903
354,33880
354,33931
354,33956
354,33881
354,33965
354,33928
354,33872
355,34041
355,34002
355,33999
355,33995
355,34041
355,33995
355,33997
355,34025
355,34006
355,34034
356,34114
356,34103
356,34129
356,34147
356,34125
356,34085
356,34094
356,34086
356,34085
356,34117
357,34181
357,34193
357,34214
357,34168
357,34226
357,34226
357,34228
357,34179
357,34174
357,34235
358,34256
358,34252
358,34295
358,34316
358,34331
358,34301
358,34305
358,34282
358,34343
358,34325
359,34387
359,34398
359,34382
359,34404
359,34389
359,34379
359,34398
359,23119
359,34435
359,34391
360,34489
360,34473
360,34493
360,34509
360,34458
360,34443
360,34515
360,34460
360,34454
360,34465
361,34561
361,34572
361,34567
361,34574
361,34573
361,34604
361,34584
361,34534
361,34570
361,34606
362,34626
362,34652
362,34689
362,34643
362,34631
362,34665
362,34688
362,34679
362,34688
362,34624
363,34711
363,34762
363,34694
363,34768
363,34745
363,34744
363,16472
363,34726
363,9530
363,34757
364,34784
364,34776
364,34772
364,34809
364,34785
364,34816
364,34800
364,34783
364,34804
364,34810
365,34920
365,34889
365,34831
365,34921
365,34911
365,34859
365,34899
365,34859
365,34875
365,34921
366,34941
366,34966
366,35002
366,34999
366,35015
366,35015
366,34969
366,34995
366,35009
366,34992
367,35108
367,35087
367,35040
367,35112
367,35103
367,35123
367,35031
367,35088
367,35050
367,35104
368,35225
368,35164
368,35142
368,35230
368,35221
368,35126
368,35175
368,35135
368,35141
368,35167
369,35301
369,35320
369,35288
369,35311
369,35256
369,35269
369,35251
369,35315
369,35300
369,35234
370,35386
370,35358
370,35351
370,35358
370,35347
370,35342
370,35381
370,35359
370,35370
370,35374
371,35411
371,35393
371,35401
371,35474
371,35482
371,35391
371,35451
371,35458
371,35398
371,35412
372,35528
372,35560
372,35558
372,35522
372,35544
372,35513
372,35552
372,35503
372,35556
372,35504
373,35582
373,35577
373,35588
373,35588
373,35633
373,35570
373,35570
373,35585
373,35605
373,35585
374,35662
374,35691
374,35685
374,35691
374,35671
374,35696
374,35693
374,35680
374,35680
374,35686
375,35771
375,35775
375,35737
375,35769
375,35727
375,35763
375,35739
375,35721
375,35764
375,35714
376,35876
376,35821
376,35799
376,35813
376,35838
376,35833
376,35808
376,35846
376,35820
376,35826
377,35953
377,35980
377,35948
377,35882
377,35922
377,35902
377,35937
377,35978
377,35953
377,35898
378,36016
378,36037
378,36063
378,36028
378,36043
378,36043
378,36005
378,36070
378,35992
378,36078
379,36142
379,36115
379,36175
379,36133
379,36124
379,36084
379,36133
379,36108
379,36131
379,36171
380,36224
380,36222
380,36280
380,36235
380,36240
380,36187
380,36267
380,36196
380,36201
380,36237
381,36377
381,36299
381,36299
381,36358
381,36302
381,36388
381,36306
381,36388
381,36328
381,36321
382,36417
382,13085
382,36397
382,36440
382,13085
382,36449
382,36475
382,36390
382,36454
382,36429
383,36540
383,36563
383,36575
383,36499
383,36482
383,36558
383,36544
383,36571
383,36533
383,36520
384,36661
384,36648
384,36657
384,36671
384,36668
384,36660
384,36588
384,36631
384,36679
384,36674
385,36748
385,36758
385,36758
385,36728
385,36724
385,36695
385,36720
385,36750
385,36722
385,36728
386,36877
386,36867
386,36857
386,36801
386,36869
386,36868
386,36859
386,36814
386,36839
386,36828
387,36986
387,36940
387,36923
387,36923
387,36922
387,36945
387,36976
387,36922
387,36941
387,36891
388,37003
388,36989
388,37064
388,37047
388,36989
388,37028
388,37012
388,37091
388,37022
388,37052
389,37135
389,37103
389,37162
389,37105
389,37135
389,37110
389,37189
389,37181
389,37121
389,37143
390,37278
390,37254
390,37270
390,37213
390,37255
390,37225
390,37273
390,37234
390,37212
390,37247
391,37381
391,37366
391,37351
391,37374
391,37300
391,37292
391,37345
391,37351
391,37304
391,37376
392,37435
392,37450
392,37444
392,37439
392,37388
392,37422
392,37466
392,37394
392,37434
392,37462
393,37503
393,37585
393,37539
393,37539
393,37547
393,37531
393,37561
393,37560
393,37527
393,37535
394,37617
394,37608
394,37682
394,37687
394,37612
394,37636
394,37618
394,37618
394,37649
394,37658
395,37724
395,37735
395,37762
395,37697
395,37748
395,37764
395,37690
395,37730
395,37747
395,37747
396,37792
396,37818
396,37812
396,37817
396,37837
396,37796
396,37798
396,37791
396,37814
396,37825
397,37913
397,37868
397,37880
397,37892
397,37841
397,37842
397,37916
397,37916
397,37893
397,37845
398,37933
398,37952
398,37957
398,37997
398,37963
398,37979
398,37997
398,37932
398,37934
398,37995
399,38015
399,38112
399,38019
399,38020
399,38056
399,38102
399,38070
399,38053
399,38040
399,38014
