QueryId,DocumentId
282,26882
283,27012
285,27221
283,27031
285,27198
285,27209
283,26980
283,26983
283,27013
283,26959
283,26960
284,27066
284,27122
284,27059
284,27084
284,27119
284,27114
284,27078
284,27080
284,27064
284,27077
287,27427
285,27209
285,27221
287,27392
287,27388
285,27183
285,27198
287,27354
285,27211
285,27228
288,27454
286,27298
286,27289
286,27294
286,27299
288,27529
288,27481
286,27331
289,27569
286,27276
289,27588
287,27411
287,27409
289,27591
289,27590
289,27607
289,27584
287,27367
287,27378
287,27481
288,27474
288,27454
288,27491
290,27730
288,27498
288,27526
288,27512
288,27534
291,27768
288,27528
291,27813
289,27619
289,27567
289,27588
289,27601
289,27553
289,27590
289,27555
289,27581
292,27925
290,27739
290,27675
290,27648
290,27679
290,27741
290,27730
290,27736
290,27707
290,27649
290,27669
291,27838
293,28024
293,28008
291,27784
293,28039
291,27851
293,27966
291,27794
294,28116
291,27777
294,28104
292,27860
292,27864
292,27945
292,27914
292,27881
292,27858
292,27889
292,27918
292,27955
293,28008
293,28055
293,28025
295,28206
293,28024
293,27968
295,28259
295,28175
293,28046
293,27966
294,28116
296,28304
296,28316
294,28075
294,28104
294,28100
294,28082
294,28103
294,28136
297,28474
295,28193
295,28206
295,28212
295,28180
295,28257
295,28250
295,28175
297,28394
295,28224
295,28268
296,28293
298,28546
296,28366
298,28485
296,28316
298,28519
296,28346
296,28330
296,28279
296,28345
297,28415
297,28419
297,28414
297,28474
297,28453
297,28396
299,28582
299,28618
297,28435
297,28466
298,28492
298,28543
298,28485
298,28519
300,28732
298,28517
298,28480
298,28509
298,28527
298,28511
301,28768
299,28623
299,28629
299,28611
301,28792
301,28824
299,28615
299,28645
299,28573
299,28588
300,28716
302,28932
300,28747
302,28893
300,28702
300,28728
300,28690
300,28660
300,28746
300,28686
303,29030
303,29039
301,28792
303,28956
303,28971
303,29005
301,28824
303,28952
304,29046
301,28776
304,29063
304,29096
302,28932
302,28854
302,28934
302,28899
302,28898
304,29085
305,29211
305,29171
305,29195
303,29005
303,29012
303,29013
303,29021
303,29001
303,28995
303,28956
303,29035
303,28971
306,29232
304,29046
306,29288
304,29063
304,29047
306,29237
306,29318
304,29093
304,29059
307,29384
305,29140
307,29358
307,29350
307,29414
305,29179
305,29215
305,29136
307,29376
305,29209
308,29528
308,29447
306,29270
306,29232
306,29307
306,29236
306,29237
306,29238
306,29251
306,29280
306,29284
307,29378
307,29351
309,29554
307,29392
309,29587
309,29581
307,29381
309,29596
310,29684
307,29354
310,29635
310,29628
308,29516
310,29663
310,29648
310,29646
308,29498
308,29496
311,29771
308,29456
309,29535
309,29609
309,29610
309,29587
309,29547
309,29582
309,29554
309,29604
309,29581
309,29539
310,29639
310,29635
310,29648
310,29628
310,29703
312,29878
310,29634
312,29838
310,29669
310,29673
311,29771
313,29934
311,29775
313,29986
311,29729
311,29755
311,29727
311,29759
311,29780
311,29749
312,29873
312,29838
312,29876
314,30075
312,29870
312,29830
312,29867
314,30047
312,29864
312,29857
313,29934
313,29986
313,29910
313,29973
313,29953
315,30160
313,29917
313,29921
316,30242
313,29971
314,30035
316,30221
314,30060
314,30043
316,30185
314,30041
314,30036
314,30040
317,30336
317,30329
317,30268
317,30304
317,30348
315,30135
315,30171
315,30149
315,30146
317,30273
315,30142
315,30170
318,30414
316,30229
316,30206
316,30221
318,30427
316,30214
316,30183
318,30365
319,30456
320,30555
317,30252
317,30354
317,30304
320,30609
317,30297
317,30348
317,30313
320,30583
317,30269
321,30735
318,30367
318,30379
318,30378
318,30407
321,30668
321,30703
318,30414
318,30450
321,30691
318,30417
322,30842
322,30770
322,30782
319,30532
322,30844
320,30609
320,30590
320,30631
320,30632
320,30641
320,30617
320,30558
320,30581
320,30630
323,30892
321,30668
321,30673
321,30737
321,30739
321,30667
324,6052
321,30718
324,30981
321,30691
321,30735
324,30972
324,31043
322,30842
324,31029
325,31156
322,30760
325,31072
322,30780
325,31087
322,30847
323,30892
323,30858
323,30879
325,31079
323,30923
323,30888
323,30890
326,31231
326,31189
323,30934
324,31053
326,31240
324,31070
324,30971
324,30981
324,30998
324,31039
327,31336
324,31048
327,31357
327,31297
325,31107
327,31347
325,31098
325,31087
325,31140
328,31374
325,31090
325,31075
328,31410
326,31199
326,31137
326,31238
326,31256
326,31251
329,31458
326,31269
326,31270
326,31183
329,31493
327,31357
327,31303
329,31441
329,31510
327,31329
327,31292
330,31560
327,31355
327,31331
327,31285
328,31390
330,31617
330,31575
328,31426
328,31381
328,31391
331,31712
328,31405
331,31672
328,31408
329,31446
329,31458
329,31460
331,31669
332,31731
332,31820
329,31480
332,31809
329,31510
332,31730
330,31623
332,31722
332,31812
332,31793
330,31607
330,31617
333,31896
330,31553
333,31846
330,31578
333,31865
333,31841
333,31872
331,31664
331,31523
331,31653
331,31675
331,31335
331,31715
331,31703
334,31996
334,31938
334,31995
332,31748
335,32049
332,31725
335,32102
332,31795
335,32052
332,31747
333,31846
333,31896
333,31908
335,32034
333,31865
333,31841
333,31855
333,31836
333,31902
336,32191
334,31982
336,32168
334,31971
334,31950
337,32267
337,32269
334,31993
337,32250
334,31947
334,31935
335,32124
335,32128
337,32325
335,32039
335,32121
338,32391
335,32052
335,32049
335,32113
335,32087
336,32147
336,32191
336,32138
336,32169
339,32542
339,32464
336,32142
339,32532
336,32193
339,32499
339,32459
337,32269
339,32497
339,32501
337,32285
337,32250
337,32248
337,32314
337,32243
337,32235
338,32358
338,32415
340,32580
338,32391
338,32337
338,32378
338,32371
341,32740
338,32418
341,32731
341,32674
339,32494
339,32518
341,32743
339,32490
342,32762
339,32496
339,32449
339,32464
339,32443
340,32616
340,32552
340,32625
342,32827
340,32556
340,32651
340,32637
343,32878
343,32830
340,32576
341,32731
343,32909
343,32901
341,32675
344,32974
341,32694
341,32674
341,32660
341,32683
341,32680
344,32999
342,32780
342,32798
344,32965
342,32796
342,32809
342,32791
345,33083
342,32807
342,32802
345,33035
343,32904
345,33090
343,32908
343,32887
343,32857
343,32838
343,32882
343,32829
343,32886
346,33174
346,33199
344,32941
344,32999
347,33209
344,32988
344,32969
344,32972
347,33261
344,32663
345,33058
347,33232
347,33220
345,33069
348,33353
345,33083
345,33030
348,33374
348,33386
348,33325
346,33204
346,33107
346,33174
346,33186
346,33135
349,33455
349,33448
346,33123
349,33498
346,33156
349,33510
349,33490
347,33278
347,33292
350,33542
347,33261
350,33544
347,33269
350,33560
347,33232
348,33372
348,33322
348,33353
350,33543
348,33309
351,33607
348,33401
348,33314
348,33384
351,33615
349,33435
349,33416
349,33464
349,33459
349,33502
349,33442
352,33759
349,33415
349,33412
352,33749
350,33561
350,33566
350,33532
350,33529
350,33543
350,33544
350,33517
350,33551
350,33568
353,33767
351,33576
351,33629
351,33658
351,33631
351,33624
351,33645
351,33665
351,33607
354,33903
351,33673
352,33751
354,33881
352,33757
354,33950
355,34041
352,33732
352,33759
355,33991
355,34002
352,33707
353,33781
353,33857
353,33852
355,31636
353,33808
353,33864
353,33811
353,33805
353,33849
356,34116
354,33880
354,33905
356,34125
356,34086
354,33931
357,34181
354,33903
354,33956
357,34231
354,33543
357,34168
355,34041
355,33976
355,34002
358,34252
358,34316
355,34020
355,33997
358,34255
358,34336
358,34290
358,34295
356,34075
356,34067
356,34103
356,34133
356,34114
356,34059
356,34085
359,34389
359,34413
357,34181
357,34164
357,34235
357,34214
357,34168
357,34226
357,34183
357,34228
357,34186
358,34290
358,34301
358,34256
358,34252
361,34584
358,34282
358,34331
358,34255
358,34338
358,34336
361,34561
359,34387
361,34562
359,34398
359,34382
359,34390
359,34389
359,34413
359,34429
359,34277
360,34498
360,34473
360,34493
362,34688
363,34755
363,34761
360,34506
363,34721
360,34521
360,34460
363,34700
361,34543
361,34530
361,34572
361,34604
361,34570
364,34792
361,34573
361,34561
361,34534
362,34626
364,34772
364,34791
364,34787
362,34688
362,34622
365,34870
362,34689
365,34911
362,34652
363,34755
363,34762
363,34404
365,34920
366,34941
366,35015
363,34218
363,34642
363,34711
366,34945
364,34818
364,34809
366,34999
364,34776
364,34804
364,34825
367,35066
367,35076
364,34816
364,34786
365,34889
365,34870
365,34834
367,35039
365,34900
365,34911
368,35156
365,34899
365,34859
368,35164
366,34979
368,35140
368,35175
366,35002
369,35288
369,35301
366,34995
369,35320
366,34941
369,35256
367,35091
367,35031
369,35311
367,35076
367,35044
367,35025
367,35026
370,35377
367,35074
367,35104
368,35140
368,35152
368,35188
368,35231
368,35190
368,35168
368,35151
371,35398
368,34680
371,35486
369,35295
369,35301
369,35320
371,35413
369,35311
372,35531
369,35251
369,35300
372,35555
369,35263
372,35549
370,35386
372,35516
372,35545
370,35362
370,35381
370,35347
370,35374
373,35633
373,35642
371,35474
371,35424
373,35582
373,35577
374,35680
374,35694
371,35440
371,35487
371,35401
374,35685
372,35560
372,35528
374,35700
372,35509
372,35544
375,35769
375,35771
372,35503
372,35552
372,35513
373,35582
373,35642
373,35570
373,35581
376,35876
376,35802
373,35614
376,35861
373,35628
373,35627
374,35675
374,35662
374,35685
376,35853
374,35691
374,35696
374,35693
374,35686
374,35683
377,35914
377,35966
375,35739
375,35771
377,35977
378,36037
378,36028
378,36005
375,35763
375,35764
375,35727
376,35814
378,36033
376,35799
378,36078
376,35838
376,35861
376,35813
376,35833
376,35837
379,36163
377,35887
377,35948
377,35980
377,35882
380,36247
380,36189
380,36215
377,35900
377,35953
380,36235
380,36224
378,36063
378,36016
380,36285
381,36387
378,36043
381,36377
378,36078
378,35992
381,36317
381,36302
379,36142
379,36131
379,36124
382,36438
379,36133
382,36417
379,36168
382,13164
379,36108
380,36189
380,36222
382,36427
382,13085
380,36279
383,36540
383,36487
383,36533
380,36237
380,36285
381,36377
384,36668
384,36648
381,36388
381,36383
381,36347
381,36307
381,36348
381,36381
384,36655
382,36434
385,36780
385,36690
385,36738
382,36453
385,36702
385,36724
385,36737
382,36450
382,36390
386,36884
383,36563
383,36558
383,36482
383,36532
383,36511
383,36040
383,36131
383,36088
383,36672
384,36648
384,36592
387,36940
384,36661
384,36671
387,36932
387,36971
384,36676
387,36898
384,36687
385,36765
388,37038
385,36758
388,37017
385,36694
385,36702
385,36728
385,36724
385,36708
385,36720
386,36877
386,36868
389,37110
389,37135
386,36869
389,37154
386,36804
386,36865
386,36812
386,36859
387,36950
387,36986
387,36923
390,37228
390,37270
390,37278
387,36899
387,36941
390,37212
390,37227
388,36995
391,37354
388,37042
388,37067
388,37047
388,37022
388,37012
388,37064
388,37052
388,37070
389,37154
389,37183
389,37108
389,37103
389,37105
389,37135
392,37388
389,37181
389,37189
389,37121
393,37531
390,37254
390,37228
390,37270
393,37539
390,37213
390,37247
390,37262
390,37229
390,37212
394,37600
391,37349
391,37354
394,37636
394,37682
391,37344
391,37310
391,37345
394,37686
391,37304
395,37739
392,37450
392,37456
395,37748
392,37439
392,37466
392,37444
392,37388
392,37394
395,37708
393,37503
393,37500
393,37585
396,37820
393,37539
393,37551
396,37840
393,37531
393,37547
396,37797
397,37872
394,37608
397,37910
394,37687
397,37869
394,37636
394,37618
394,37612
394,37658
397,37870
398,37963
398,37979
395,37748
395,37735
398,37952
395,37697
395,37730
398,37933
398,37995
395,37708
396,37794
396,37820
399,38112
396,37801
396,37791
396,37807
396,37812
399,38056
396,37836
396,37837
